from,to,w
2702,56,1
2702,17,1
2703,236,1
2704,503,1
2704,24,1
2705,97,1
2706,1454,1
2706,97,1.2513319633184534
2706,24,1.3089407505418296
2706,1,1
2706,2910,1
2706,5070,1
2706,5072,1
2707,642,1
2707,1663,1
2707,24,1
2708,97,1
2709,2302,1
2710,24,1
2710,56,1
2710,388,1
2710,503,1
2711,97,1
2712,9,1
2712,1819,1
2712,24,1
2713,24,1.571228370618532
2713,503,1
2713,243,1
2713,9,1
2713,2725,1
2713,3825,1
2713,4285,1
2713,5122,1
2714,319,1
2714,9,1
2715,69,1
2716,1819,1
2716,24,1
2716,4901,1
2717,24,1
2717,216,1
2718,14,1
2719,107,1
2720,24,1.3934060211309016
2720,1622,1
2720,97,1.3249942852039336
2720,9,1.3568835138674942
2720,3858,1
2721,1563,1
2721,17,1.40643881871858
2721,24,1
2721,0,1
2721,3076,1
2721,4109,1
2721,4663,1
2722,24,1
2722,2000,1
2722,14,1
2722,385,1
2723,9,1
2723,17,1
2723,14,1
2723,3026,1
2724,24,1
2725,24,1.2461307748011077
2725,1212,1
2725,29,1
2726,24,1
2727,24,1
2728,791,1
2729,311,1
2730,249,1
2731,1762,1
2732,31,1
2732,495,1
2732,50,1
2733,24,1
2733,83,1
2733,3342,1
2733,4544,1
2734,1246,1
2734,55,1
2734,14,1
2734,34,1
2735,826,1
2736,61,1
2736,2619,1
2736,24,1
2737,1706,1
2738,14,1
2738,17,1
2739,2600,1
2739,9,1
2739,5121,1
2740,4,1
2741,573,1
2741,14,1
2741,9,1
2741,17,1
2741,2876,1
2741,2976,1
2741,4457,1
2741,5240,1
2741,5252,1
2742,14,2.088916304899792
2742,97,1.8816410626744915
2742,5475,1
2742,5530,1
2743,97,1
2743,2245,1
2743,922,1
2743,5642,1
2744,61,1
2744,9,1
2744,17,1
2745,205,1
2746,17,1
2747,56,1
2747,9,1
2747,270,1
2748,724,1
2748,14,1
2749,17,1
2750,1678,1
2750,97,1
2750,9,1
2750,56,1
2750,4943,1
2751,850,1.3457873551108521
2751,24,2.6269537597565242
2751,9,1
2751,17,1.5225899290673155
2751,1068,1
2751,3744,1
2751,4040,1
2752,97,1
2752,24,1
2752,50,1
2753,129,1
2754,97,1
2755,14,1
2755,319,1
2755,24,1
2756,1038,1
2756,69,1
2756,24,1
2756,3470,1
2756,3623,1
2756,4128,1
2756,4265,1
2757,446,1
2757,14,1
2758,0,1
2758,1,1
2758,17,1
2759,9,1
2759,14,1
2759,129,1
2760,2023,1
2761,63,1
2762,2087,1
2762,24,1
2763,24,1
2764,141,1
2765,17,1
2765,1605,1
2765,129,1
2765,97,1
2765,2848,1
2766,9,1.3535209526079712
2766,17,1.3706711530546938
2766,3083,1
2766,3846,1
2766,5382,1
2767,1220,1
2767,464,1
2767,450,1
2768,14,1
2768,1745,1
2769,24,1
2769,959,1
2770,514,1
2770,83,1
2771,3,1
2771,83,1
2772,2296,1
2773,17,1
2774,17,1
2774,14,1
2774,837,1
2775,1636,1
2776,17,1
2776,2180,1
2777,407,1
2778,1855,1
2778,9,1
2779,9,1
2779,163,1
2779,31,1
2780,14,1
2780,97,1
2781,24,1
2781,83,1
2781,14,1
2781,97,1
2782,24,1
2783,34,1
2784,760,1
2784,311,1
2784,32,1
2784,9,1
2784,97,1
2784,4838,1
2785,205,1
2785,83,1
2785,24,1
2786,97,1
2787,56,1
2787,791,1
2787,17,1
2787,4010,1
2788,97,1
2788,14,1
2788,3759,1
2789,205,1
2790,97,1
2790,1678,1
2790,3698,1
2790,4458,1
2790,5348,1
2791,283,1
2792,927,1
2792,17,1
2793,216,1
2793,575,1
2794,2421,1
2794,24,1
2794,14,1
2795,35,1
2796,9,1
2796,17,1
2796,823,1
2796,5653,1
2796,5908,1
2797,9,1
2797,256,1
2797,4,1
2797,5,1
2797,17,1.5314411029897492
2798,1699,1
2799,17,1
2800,2578,1
2801,61,1
2802,2584,1
2802,2291,1
2803,55,1
2803,918,1
2804,2522,1
2804,24,1.9912744242044558
2804,97,1
2804,336,1
2804,3043,1
2804,4920,1
2804,5698,1
2805,129,1
2805,9,1
2805,2669,1
2806,24,1.456264468274306
2806,1534,1
2806,83,1
2806,354,1
2807,14,1
2807,1,1
2808,718,1
2808,236,1
2808,17,1
2809,482,1
2810,163,1
2811,17,1
2811,2491,1
2811,9,1.350056067896756
2812,2691,1
2813,141,1
2813,17,1
2813,208,1
2813,83,1
2813,3163,1
2813,3290,1
2813,4350,1
2814,96,1
2814,24,1
2814,83,1
2814,319,1
2815,24,1
2815,764,1
2816,17,1
2816,24,1
2816,9,1
2816,524,1
2816,14,1
2817,97,1
2818,97,1
2818,4059,1
2819,441,1
2820,772,1
2821,24,1.4644521305543163
2821,249,1
2822,24,1.3532774230291407
2822,270,1
2822,439,1
2822,2874,1
2823,14,1
2823,17,1
2824,4,1
2824,683,1
2824,964,1
2825,9,1
2825,97,1
2825,872,1
2825,3753,1
2826,1,1
2826,71,1
2826,9,1.2879532788033476
2827,9,1
2827,1028,1
2828,24,1.9121553207191178
2828,130,1
2828,2000,1
2828,1715,1
2828,31,1
2828,3610,1
2828,3756,1
2828,5136,1
2829,2630,1
2830,535,1
2830,97,1
2831,1816,1
2832,1995,1
2833,97,1
2834,83,1
2835,34,1
2835,2804,1
2835,2884,1
2836,24,1
2837,168,1
2837,14,1
2838,552,1
2839,4,1
2839,97,1
2839,380,1
2840,14,1
2840,1,1
2841,0,1
2841,2,1
2842,17,1
2843,36,1
2843,9,1.333296797822838
2843,441,1
2844,2302,1
2844,24,1
2844,1336,1
2844,3259,1
2844,4053,1
2845,964,1
2845,31,1
2845,97,1
2846,24,1.5412421456666174
2846,61,1
2846,1671,1
2846,14,1.5404338982213417
2846,9,1
2846,4568,1
2846,5465,1
2847,69,1
2848,83,1
2848,24,1.585909818990829
2848,34,1
2848,97,1
2848,9,1.5323283898736861
2848,3085,1
2848,4627,1
2848,4810,1
2849,14,1
2849,69,1
2849,329,1
2849,3422,1
2850,772,1
2851,1,1
2851,24,1
2852,24,1
2853,249,1
2853,1220,1
2853,24,1.5760553125495111
2853,2895,1
2853,5605,1
2854,56,1
2854,1061,1
2854,2574,1
2855,17,1
2855,9,1
2856,83,1
2857,552,1
2858,216,1
2859,2526,1
2860,906,1
2860,1184,1
2861,256,1
2862,14,1
2862,24,1
2862,4123,1
2863,2,1
2864,9,1
2864,97,1
2865,31,1
2865,17,1
2865,388,1
2865,779,1
2866,24,1
2866,14,1
2866,55,1
2867,9,1
2868,524,1
2869,29,1
2870,31,1
2870,55,1
2870,136,1
2871,65,1
2872,24,1
2872,17,1
2873,17,1
2873,273,1
2873,97,1
2874,24,1
2874,311,1
2874,2167,1
2875,24,1
2875,498,1
2875,17,1
2875,9,1
2876,1140,1
2876,34,1
2876,9,1.2931847855624408
2876,141,1
2876,5673,1
2877,17,1
2877,24,1
2878,24,1
2878,1198,1
2878,9,1
2878,878,1
2878,4849,1
2879,2807,1
2880,679,1
2880,9,1
2881,14,1
2881,9,1
2881,959,1
2882,2174,1
2883,83,1
2883,129,1
2883,24,1.1591073170271284
2883,9,1.048087592213576
2883,3975,1
2884,17,1
2884,9,1.6934935153081676
2884,34,1
2884,24,1.3832295166044029
2884,2,1
2884,3281,1
2885,379,1
2885,516,1
2886,14,1
2886,31,1
2886,388,1
2887,2319,1
2887,17,1
2887,1666,1
2887,24,1
2887,503,1
2888,537,1
2888,2174,1
2889,987,1
2889,530,1
2889,17,1
2889,24,1
2890,9,1
2891,2012,1
2891,14,1.568419714591156
2891,249,1
2891,97,1
2891,3267,1
2892,129,1
2893,24,1
2893,14,1
2893,9,1.5327617301525946
2893,863,1
2893,4149,1
2894,97,1
2894,354,1
2894,11,1
2895,126,1
2895,11,1
2895,24,1
2895,14,1
2895,3457,1
2896,97,1
2897,9,1
2897,430,1
2897,24,1
2897,2932,1
2897,3718,1
2898,2085,1
2898,9,1
2898,17,1.638204051850945
2899,34,1
2899,14,1
2900,1351,1
2900,14,1
2900,9,1
2900,4367,1
2901,69,1
2901,17,1
2901,101,1.4982268976936977
2901,9,2.5706613785361525
2901,368,1
2902,24,1
2903,149,1
2903,516,1
2904,1226,1
2905,1246,1
2906,9,1
2907,1585,1
2908,311,1
2908,374,1
2908,9,1
2908,3902,1
2908,4911,1
2909,2410,1
2909,14,1
2909,1,1
2910,69,1
2910,1,1
2910,283,1
2910,50,1
2911,1,1
2912,83,1
2912,24,1
2912,97,1
2912,216,1
2913,24,1
2913,2584,1
2914,17,1
2915,826,1
2915,24,1
2916,502,1
2917,139,1
2917,34,1
2917,24,1.0829014769908913
2917,4951,1
2918,525,1
2919,215,1
2920,14,1
2920,97,1.300256957533956
2920,2544,1
2920,1178,1
2920,3398,1
2921,24,1
2922,1397,1
2923,236,1
2923,24,2.080049439776344
2923,2697,1
2923,2,1
2923,877,1
2924,760,1
2924,1091,1
2925,97,1
2925,9,1.1495715427175963
2925,24,1
2925,3393,1
2925,5746,1
2926,24,1
2926,163,1
2927,14,1
2927,55,1
2928,35,1
2929,97,1
2929,2770,1
2930,83,1
2930,495,1
2931,97,1
2931,2292,1
2932,24,1
2932,983,1
2932,4919,1
2933,1513,1
2933,2766,1
2933,97,1
2933,14,1
2933,83,1
2934,205,1
2935,205,1
2935,9,1
2936,760,1
2936,34,1
2936,14,1
2937,17,1
2938,1714,1
2938,14,1
2938,1901,1
2939,175,1
2939,17,1
2940,1936,1
2940,97,1.3194789093563415
2940,14,1.3861141056345627
2941,24,1.5023908681903113
2941,17,1
2941,97,1.405999523007669
2942,96,1
2942,17,2.0801587990963273
2942,388,1
2942,65,1
2942,2853,1
2942,3380,1
2942,4040,1
2942,4523,1
2943,2191,1
2943,61,1
2943,9,1
2943,24,1
2943,3727,1
2944,142,1
2944,9,1
2944,5208,1
2945,97,1
2945,1105,1
2946,354,1
2946,9,1
2946,2884,1
2946,3409,1
2947,34,1
2948,5,1
2948,2594,1
2948,4,1
2948,9,1
2948,4535,1
2949,24,1
2949,249,1
2950,17,1.4176180323634435
2950,97,1
2950,368,1
2951,727,1
2951,9,1
2951,624,1
2952,129,1
2953,256,1
2954,9,1
2954,14,1
2954,784,1
2955,55,1
2955,3217,1
2956,17,1
2957,17,1
2957,97,1
2957,667,1
2958,97,1
2959,1397,1
2959,97,1
2959,24,1
2960,2125,1
2960,1219,1
2961,24,1
2962,530,1
2963,2496,1
2963,17,1
2963,31,1
2963,505,1
2964,1219,1
2964,101,1.3558398723934717
2964,9,1
2964,959,1
2964,3474,1
2965,14,1
2965,24,1.319190384618088
2965,17,1
2965,9,1
2965,3828,1
2966,83,1
2967,14,1
2968,187,1
2969,34,1
2969,24,1
2969,17,1
2970,24,1
2970,17,1
2970,373,1
2970,3066,1
2970,3070,1
2971,2023,1
2971,732,1
2971,959,1
2971,24,1.4117865839818569
2971,3564,1
2971,4022,1
2972,576,1
2973,55,1
2973,97,1
2973,983,1
2974,2496,1
2974,71,1
2974,24,1.4870463718735443
2974,58,1
2974,9,1
2975,17,1
2975,9,1
2975,1757,1
2975,4100,1
2976,1038,1
2976,2,1
2976,9,1
2976,17,1
2977,2811,1
2978,17,1
2979,1188,1
2979,24,2.0310416425794386
2979,56,1
2980,17,1
2980,14,1
2980,97,1
2981,168,1
2982,826,1
2983,2942,1
2983,764,1
2983,24,1
2983,2828,1
2984,179,1
2984,14,1
2984,441,1
2984,5740,1
2985,97,1
2985,14,1
2986,373,1
2986,205,1
2987,2491,1
2988,2619,1
2989,97,1
2990,14,1
2990,2785,1
2991,1831,1
2991,9,1
2991,2476,1
2992,101,1
2992,40,1
2993,24,1
2993,97,1
2994,61,1
2994,17,1
2994,3040,1
2995,690,1
2995,17,1.0771196485892003
2996,468,1
2996,97,1
2997,9,1
2998,1582,1
2998,216,1
2998,24,1
2998,97,1
2998,4627,1
2999,69,1
2999,97,1
3000,14,1
3001,14,1
3001,236,1
3002,61,1
3002,24,1
3002,97,1.3955608086518225
3002,31,1.31187976463988
3002,36,1
3002,3744,1
3003,24,1
3003,3122,1
3004,56,1
3004,9,1
3004,97,1
3005,24,1
3005,61,1
3006,17,1
3006,205,1
3006,687,1
3006,69,1
3007,14,1
3007,17,1
3007,2473,1
3007,83,1
3008,205,1
3008,9,1
3009,2102,1
3010,83,1
3011,354,1
3012,14,1
3012,69,1
3012,5,1
3012,4771,1
3013,1351,1
3014,623,1
3015,17,1
3015,129,1
3016,2,1
3017,1195,1
3017,14,1.4209033304169343
3017,24,1.420953782683007
3017,850,1
3018,9,1
3018,1,1
3018,104,1
3019,14,1
3020,24,1
3021,9,1
3022,2667,1
3022,1595,1
3022,9,1
3022,17,1
3022,24,1.5570121158658288
3023,24,1.3495419841404415
3023,2668,1
3023,236,1
3024,325,1
3024,14,1
3024,97,1
3024,5973,1
3025,24,1
3025,2129,1
3025,17,1.5850241897507278
3025,959,1
3025,141,1
3025,3083,1
3025,4491,1
3025,4547,1
3025,4749,1
3025,5072,1
3025,5905,1
3026,1159,1
3026,9,1
3027,2328,1
3028,366,1
3029,69,1
3030,97,1
3030,1424,1
3030,3622,1
3031,1,1
3031,336,1
3032,17,1
3032,3279,1
3033,17,1.0422825206762636
3033,32,1
3033,97,1
3034,354,1
3035,24,1
3035,256,1
3035,17,1
3035,97,1
3035,4106,1
3036,14,1
3036,216,1
3037,659,1
3037,14,1
3037,927,1
3037,97,1
3037,24,1
3038,2497,1
3038,9,1
3038,1233,1
3039,910,1
3039,24,1.3841249785386973
3039,2584,1
3040,893,1
3040,17,1
3040,9,1
3041,14,1
3041,40,1
3041,187,1
3041,17,1.4443771215665402
3041,101,1
3041,3527,1
3042,9,1
3043,97,1
3043,1397,1
3043,83,1
3043,24,1
3043,291,1
3043,3387,1
3044,2756,1
3044,2901,1
3045,83,1
3045,2678,1
3046,1220,1
3047,182,1
3047,9,1
3048,24,1
3048,910,1
3049,24,1
3050,0,1
3050,2,1
3050,4,1
3050,2048,1
3051,24,1
3051,5420,1
3052,24,1
3052,541,1
3052,249,1
3052,256,1
3052,5047,1
3053,24,1
3053,61,1
3054,24,1
3054,9,1
3055,97,1
3055,24,1.5733672749522114
3055,17,1.5505291839725344
3056,490,1
3056,24,1
3057,2974,1
3058,14,1
3059,34,1
3060,83,1
3060,17,1.2584776484024
3060,1,1
3061,309,1
3061,9,1
3061,3883,1
3061,4603,1
3062,17,1
3062,55,1
3063,97,1
3063,2066,1
3063,1945,1
3064,83,1
3064,101,1
3064,849,1
3065,97,1
3066,2261,1
3066,24,1
3066,17,1
3067,1901,1.177940468809218
3067,2713,1
3067,24,1
3068,1583,1
3068,17,1
3068,97,1
3068,9,1
3068,4921,1
3069,97,1
3069,1151,1
3070,24,1
3070,61,1
3071,14,1.2218067924123295
3071,163,1
3071,97,1
3071,2140,1
3071,3391,1
3072,83,1
3073,837,1
3074,9,1
3074,0,1
3074,3905,1
3075,882,1
3075,24,1
3075,2,1
3076,24,1
3076,236,1
3077,24,1
3077,249,1
3077,1076,1
3077,5329,1
3078,24,1
3079,17,1
3079,2732,1
3079,24,1
3079,35,1
3079,5352,1
3080,24,1
3080,97,1
3081,9,1
3082,338,1
3082,24,1.0806565462797915
3083,24,1.3929473813821693
3083,760,1
3083,9,1
3083,1424,1
3083,3120,1
3084,14,1.1177874334738136
3084,1134,1
3084,17,1.1132406374716222
3084,2898,1
3085,55,1
3085,97,1
3085,9,1
3085,35,1.3847243579223598
3085,3760,1
3086,2844,1
3086,14,1
3086,97,1
3087,17,1
3088,2301,1
3088,1059,1
3089,808,1
3089,14,1.5337935067614608
3089,24,1
3089,3907,1
3090,55,1
3090,2601,1
3090,97,1
3090,231,1
3090,4633,1
3091,14,1
3092,97,1
3093,24,1
3094,9,1
3095,97,1.8086834092531165
3095,17,1.4734491284267341
3095,964,1
3096,34,1
3096,1,1
3097,24,1
3097,1,1
3097,850,1
3097,3353,1
3098,256,1
3098,1623,1
3098,17,1
3098,439,1
3098,2438,1
3099,55,1
3100,231,1
3100,2240,1
3100,2413,1
3101,2821,1
3101,24,1
3102,1715,1
3102,97,1
3103,425,1
3104,24,1
3105,24,1
3106,17,1
3106,2261,1
3106,4324,1
3107,2226,1
3107,1706,1
3107,24,1
3107,2174,1
3107,5718,1
3108,83,1
3109,0,1
3110,14,1
3111,9,1
3111,17,1
3111,14,1
3111,24,1
3111,587,1
3111,3888,1
3112,0,1
3112,69,1
3112,115,1
3112,24,1
3113,24,1
3114,17,1
3115,34,1
3116,24,1
3116,9,1
3116,83,1
3117,368,1
3117,97,1.1572154078301877
3118,368,1
3118,1819,1
3118,14,1
3119,446,1
3119,17,1
3120,439,1
3120,24,1.5770065639500466
3120,97,1
3120,14,1.5771924411275164
3120,17,1
3120,5200,1
3120,5382,1
3120,5565,1
3121,24,1
3121,231,1
3122,9,1
3122,14,1
3122,97,1.7910633662354294
3122,24,1
3122,17,1
3123,1678,1
3123,2,1
3124,24,1.1975787503102198
3124,3022,1
3125,249,1
3125,17,1
3125,205,1
3126,97,1
3126,9,1
3126,1595,1
3126,24,1
3126,4086,1
3126,5049,1
3127,231,1
3127,9,1
3127,1026,1
3127,3535,1
3128,69,1
3128,3461,1
3129,17,1
3129,503,1
3130,175,1
3130,24,1.475937570219579
3130,270,1
3130,3805,1
3131,14,1
3132,2292,1
3132,24,1
3133,24,1
3133,4171,1
3134,24,1
3134,2657,1
3134,4438,1
3135,55,1
3136,14,1
3136,97,1.2493565827060122
3136,17,1.2956791719765777
3136,5502,1
3136,5698,1
3137,9,1
3137,17,1.275066049696242
3137,97,1
3137,24,1
3137,3855,1
3137,4734,1
3138,63,1
3139,83,1
3139,1534,1
3139,24,1
3139,5637,1
3140,24,1
3140,4468,1
3141,9,1
3142,490,1
3142,1248,1
3142,24,1
3143,14,1
3143,129,1
3143,24,1.5728119027262895
3143,2630,1
3143,97,1.4704120972349675
3144,738,1
3144,97,1
3144,17,1.3496249020444888
3144,129,1
3144,3757,1
3144,3800,1
3145,24,1
3146,357,1
3147,24,1
3147,63,1
3148,17,1.1432409335761655
3148,9,1
3148,24,1
3149,24,1
3150,99,1
3151,1605,1
3152,24,1
3152,3,1
3152,31,1
3153,659,1
3154,187,1
3154,9,1.49998393309056
3154,909,1
3155,772,1
3156,97,1
3157,24,1
3157,31,1
3158,24,1.4090132362798773
3158,14,1.4090910958900436
3158,1927,1
3158,4280,1
3158,4996,1
3159,1622,1
3160,97,1
3161,1659,1
3161,14,1.563567920383293
3161,83,1.5085548824271107
3161,63,1
3161,3172,1
3162,9,1.5197247232877387
3162,24,1
3162,1365,1
3162,97,1
3162,3643,1
3162,3858,1
3162,3895,1
3162,4753,1
3162,5804,1
3163,840,1
3163,97,1
3163,2766,1
3164,1758,1
3164,97,1
3164,24,1
3164,55,1
3165,14,1
3166,9,1
3166,35,1
3167,14,1
3168,1556,1
3168,34,1
3168,1582,1
3168,97,1.3317720965066604
3168,17,1
3168,4510,1
3168,5122,1
3168,5756,1
3169,17,1
3169,24,1
3169,3907,1
3169,4358,1
3169,5691,1
3170,2804,1
3171,9,1
3171,1745,1
3171,14,1
3172,24,2.163350707792448
3172,61,1
3172,231,1
3172,83,1
3172,14,1.5819916138274155
3172,3524,1
3172,3786,1
3172,5721,1
3173,55,1
3173,24,1
3174,437,1
3174,388,1
3174,228,1
3175,24,1
3175,1038,1
3176,83,1
3176,255,1
3177,24,1
3177,14,1
3177,97,1
3177,2584,1
3178,960,1
3178,24,1.4441385758325984
3178,760,1
3178,203,1
3178,4904,1
3179,262,1
3179,24,1
3179,32,1
3179,249,1
3180,69,1
3181,871,1
3182,969,1
3183,97,1
3183,1061,1
3183,14,1
3184,14,1
3185,205,1
3185,1691,1
3186,24,1
3186,965,1
3186,1,1
3186,270,1
3187,31,1
3187,97,1
3188,516,1
3188,14,1
3188,964,1
3189,2920,1
3189,97,1.2340575692845954
3189,17,1.5439084634842657
3189,4521,1
3190,14,1
3191,1193,1
3191,9,1
3192,69,1
3192,97,1
3192,179,1
3193,1583,1
3193,9,1
3193,336,1
3193,11,1
3193,3516,1
3194,14,1.532330352783894
3194,24,2.597013822389687
3194,2594,1
3194,2000,1
3194,3780,1
3194,4447,1
3194,4735,1
3195,537,1
3196,97,1
3196,34,1
3196,3531,1
3197,14,1
3198,514,1
3198,893,1
3198,17,1
3198,3136,1
3199,24,1
3200,488,1
3200,97,1
3200,14,1
3201,976,1
3202,336,1
3202,927,1
3203,2,1
3204,9,1
3204,373,1
3205,514,1
3205,24,3.206430571116716
3205,17,1
3205,388,1
3205,123,1
3205,3491,1
3205,4113,1
3205,5110,1
3205,5185,1
3205,5557,1
3206,1029,1
3206,9,1
3207,24,1
3207,2901,1
3208,24,1
3208,388,1
3209,2023,1
3209,987,1
3209,14,1
3209,5964,1
3210,101,1
3210,228,1
3211,2883,1
3211,24,1
3211,9,1
3212,17,1
3213,231,1
3213,2000,1
3213,9,1
3214,2405,1
3215,2619,1
3216,632,1
3216,17,1
3217,55,1
3217,65,1
3217,97,1
3218,1431,1
3218,97,1.270262413674297
3218,24,1.6509523461046869
3218,1678,1
3218,3974,1
3219,50,1
3220,83,1
3220,45,1
3220,9,1.2901981833642762
3220,24,1.3190191004133176
3220,3939,1
3220,4389,1
3220,5641,1
3221,24,1
3222,2150,1
3222,256,1
3223,850,1
3224,2503,1
3224,17,1
3224,97,1
3224,3784,1
3224,4209,1
3224,5417,1
3225,24,1
3226,2637,1
3226,97,1
3227,933,1
3227,24,1
3227,17,1
3228,163,1
3228,97,1
3228,17,1
3229,24,1.4082093173788741
3229,97,1.3383285797354438
3229,14,1.4070856132371954
3229,1174,1
3229,4574,1
3229,5800,1
3230,2636,1
3231,582,1
3232,24,1.2813864627318239
3232,850,1
3232,206,1
3232,97,1.4547024884539155
3233,1764,1
3234,14,1
3234,2509,1
3234,2447,1
3234,9,1.3863090104342737
3235,437,1
3236,950,1
3236,34,1
3237,850,1
3237,24,1
3237,205,1
3237,1143,1
3237,97,1
3237,3497,1
3238,903,1
3239,24,1
3240,65,1
3240,9,1
3241,2,1
3241,1234,1
3242,3024,1
3243,1,1
3243,9,1
3243,2720,1
3244,514,1
3244,1631,1
3245,249,1
3245,1104,1
3246,24,1
3246,14,1
3247,24,1
3248,142,1
3248,14,1
3248,17,1
3248,216,1
3249,17,1
3250,17,1
3250,667,1
3251,2526,1
3252,959,1.220937476871511
3252,24,1.3991193489588558
3252,83,1
3252,17,1
3252,4087,1
3252,5839,1
3253,61,1
3253,34,1
3253,24,1
3253,3509,1
3253,4661,1
3254,2348,1
3254,2319,1
3255,14,1
3255,1246,1
3255,5055,1
3256,83,1
3257,17,1
3257,541,1
3258,582,1
3258,97,1
3259,97,1
3259,2630,1
3259,14,1
3259,24,1
3260,24,1
3261,1573,1
3261,17,1.5551104055023712
3261,927,1
3261,34,1
3262,24,1
3263,24,1
3263,50,1
3264,1423,1
3265,9,1
3266,2458,1
3266,56,1
3266,1732,1
3267,524,1
3267,24,1
3267,14,1
3267,97,1
3268,100,1
3269,502,1
3270,97,1
3271,97,1
3272,9,1
3273,657,1
3273,1178,1
3273,97,1
3274,14,1
3275,14,1
3275,17,1
3276,14,1
3277,142,1
3277,9,1.1964800733136265
3278,3130,1
3278,9,1
3278,182,1
3279,208,1
3279,17,1
3279,1678,1
3279,24,1
3280,14,1
3281,176,1
3281,24,1
3281,1028,1
3281,9,1
3282,231,1
3282,2,1
3283,17,1
3284,97,1
3284,17,1
3284,83,1
3284,249,1
3285,24,1
3286,17,1
3286,591,1
3286,822,1
3286,3342,1
3286,5114,1
3287,9,1.5355339900283687
3287,24,1
3287,205,1
3287,34,1
3287,97,1.4845633983053248
3287,4155,1
3288,684,1
3288,24,1
3289,97,1
3289,910,1
3289,24,1
3289,690,1
3289,3745,1
3289,3918,1
3289,4014,1
3289,4798,1
3289,5283,1
3290,2330,1
3290,83,1
3291,96,1
3292,3189,1
3293,1595,1
3294,226,1
3295,9,1.4153898107611824
3295,1038,1
3295,3261,1
3295,97,1.7442420836977455
3295,14,1
3295,3684,1
3296,388,1
3296,17,1
3296,14,1
3296,2220,1
3297,705,1
3298,2174,1
3299,97,1
3299,270,1
3299,24,1
3299,4935,1
3299,5501,1
3300,50,1
3300,9,1
3300,367,1
3301,63,1
3301,14,1
3302,17,1
3303,847,1
3303,97,1
3303,388,1
3303,14,1
3304,24,1.2689543040149003
3304,97,1
3304,764,1
3305,14,1
3305,24,1
3305,242,1
3305,4985,1
3306,796,1
3307,24,1
3308,354,1
3309,490,1
3309,9,1
3310,342,1
3310,11,1
3311,14,1
3311,24,1
3311,835,1
3311,101,1
3312,55,1
3312,14,1
3312,1422,1
3312,24,1
3313,83,1
3314,14,1
3314,2371,1
3314,24,1
3314,31,1
3314,5542,1
3315,871,1
3316,17,1
3317,31,1
3317,97,1
3317,3832,1
3317,5474,1
3318,24,1.6557448800338668
3318,1,1
3318,17,1.3152178318768484
3318,1087,1
3318,4675,1
3319,24,1
3319,2826,1
3320,4,1
3321,101,1
3321,354,1
3321,17,1.5278125513847964
3321,1397,1
3322,97,1
3322,659,1
3322,24,1
3322,3419,1
3322,4250,1
3322,4423,1
3323,55,1
3324,14,1
3325,14,1
3326,129,1
3327,14,1
3327,2449,1
3327,24,1
3328,35,1
3329,2415,1
3330,1199,1
3331,17,1
3331,14,1
3332,667,1
3333,3,1
3334,14,1
3335,312,1
3336,97,1
3336,99,1
3336,24,1
3337,354,1
3338,14,1
3338,55,1
3338,216,1
3338,17,1
3339,1714,1
3339,34,1.1542199542418234
3339,14,1
3340,97,1
3340,784,1
3341,69,1
3341,97,1
3342,17,1.4988890022870085
3342,83,1
3342,791,1
3342,24,1.5198916682079542
3343,14,1
3343,1670,1
3344,256,1
3345,2,1
3345,55,1
3345,4936,1
3345,5418,1
3346,3281,1
3347,986,1
3348,503,1
3348,873,1
3348,24,1.513877198462286
3348,850,1.3136390012492218
3348,97,1
3349,895,1
3349,17,1
3349,35,1
3349,9,1
3350,373,1
3351,14,1
3351,69,1
3351,5,1
3352,513,1
3352,17,1.11220258906174
3353,1941,1
3353,24,1
3353,388,1
3353,5350,1
3354,850,1
3354,97,1
3354,17,1.311307580206297
3355,548,1
3356,1087,1
3357,24,1
3358,24,1
3358,359,1
3358,31,1
3358,468,1
3358,3871,1
3358,4139,1
3359,17,1
3359,11,1
3359,97,1
3359,1070,1
3359,3715,1
3360,14,1
3360,97,1
3361,2292,1
3362,1110,1
3362,31,1
3363,14,1
3364,1319,1
3364,9,1
3365,1267,1
3366,9,1
3366,205,1
3366,231,1
3366,575,1
3367,9,1
3367,17,1
3367,1544,1
3367,63,1
3367,97,1.45704977709372
3367,5609,1
3368,1,1
3368,97,1
3368,3485,1
3369,50,1
3369,9,2.3619470072356696
3369,3205,1
3369,379,1
3369,97,1.8150215435798358
3369,4681,1
3369,5083,1
3369,5344,1
3370,9,1
3371,34,1
3371,97,1
3371,24,1
3371,4426,1
3371,5838,1
3372,1073,1
3372,9,1
3372,5784,1
3373,1079,1
3374,2695,1
3374,24,1
3374,503,1
3374,83,1
3375,9,1
3375,388,1
3376,2480,1
3376,24,1
3376,4632,1
3377,97,1
3377,24,1
3377,17,1
3378,3349,1
3379,573,1
3379,101,1
3380,17,1.2572214980580134
3380,9,1
3380,97,1
3380,516,1
3380,4855,1
3381,24,1
3382,24,1
3383,24,1
3383,97,1
3383,4220,1
3384,17,1.5171742710715317
3384,624,1
3384,1143,1
3384,83,1
3385,205,1
3385,9,1
3385,4799,1
3386,24,1
3387,14,1.3905057803992749
3387,97,1.316873016889997
3387,2074,1
3387,4217,1
3387,4602,1
3387,5143,1
3388,450,1
3388,24,1
3389,846,1
3390,24,1
3390,311,1
3391,14,1.5638645350033546
3391,394,1
3391,99,1
3391,97,1.9336976230678262
3391,476,1
