nid,Is,Os,S,V,D
2966,0,1,1,0.05011051722324028,"[1, 1, 1, 1, 1, 0, 1]"
2967,0,1,1,0.19246863041062764,"[1, 0, 1, 1, 0, 1, 1]"
2968,0,1,1,0.02385422638143056,"[1, 1, 0, 0, 1, 0, 1]"
2969,0,3,3,0.08698180694445473,"[0, 0, 1, 1, 1, 0, 1]"
2970,1,5,6,0.33601094846940094,"[0, 1, 1, 0, 0, 0, 0]"
2971,2,6.411786583981857,8.411786583981858,0.41605422452210117,"[1, 1, 1, 1, 1, 1, 0]"
2972,0,1,1,0.03908819971571534,"[0, 0, 0, 0, 0, 0, 1]"
2973,3,3,6,0.5638364280059966,"[1, 0, 1, 1, 0, 0, 1]"
2974,5,5.487046371873545,10.487046371873545,0.4934453765145207,"[1, 1, 1, 0, 1, 0, 1]"
2975,2,4,6,0.2536255359367928,"[0, 1, 1, 1, 0, 0, 0]"
2976,2,4,6,0.4579969302535494,"[0, 0, 1, 0, 0, 0, 1]"
2977,0,1,1,0.03669932797121295,"[0, 0, 1, 1, 0, 0, 1]"
2978,0,1,1,0.001180012868797431,"[1, 1, 0, 1, 0, 1, 1]"
2979,5,4.031041642579439,9.031041642579439,0.3478965325637996,"[1, 1, 1, 1, 1, 1, 0]"
2980,1,3,4,0.5562941778162489,"[1, 1, 0, 1, 0, 0, 1]"
2981,0,1,1,0.044840420413871956,"[0, 0, 1, 0, 0, 1, 0]"
2982,0,1,1,0.19092544075432213,"[1, 1, 1, 0, 0, 0, 0]"
2983,3,4,7,0.266871389362647,"[0, 0, 1, 1, 0, 1, 1]"
2984,4,4,8,0.328267032085515,"[1, 0, 1, 1, 0, 0, 0]"
2985,1,2,3,0.09404316320242578,"[0, 1, 0, 1, 1, 1, 1]"
2986,0,2,2,0.3692663367480412,"[0, 0, 0, 0, 1, 1, 0]"
2987,0,1,1,0.03812537671729413,"[0, 1, 0, 1, 0, 1, 0]"
2988,0,1,1,0.19989998742474321,"[0, 1, 0, 1, 0, 0, 0]"
2989,0,1,1,0.03821039543637181,"[1, 1, 1, 0, 0, 0, 0]"
2990,0,2,2,0.38441706728171365,"[0, 1, 0, 0, 1, 0, 0]"
2991,3,3,6,0.023119966111619955,"[1, 1, 1, 0, 1, 1, 1]"
2992,0,2,2,0.0858978239370829,"[0, 1, 1, 1, 1, 1, 0]"
2993,0,2,2,0.29287292107015395,"[0, 1, 0, 0, 0, 1, 1]"
2994,0,3,3,0.19507959280910467,"[1, 0, 1, 0, 0, 0, 0]"
2995,2,2.0771196485892003,4.0771196485892,0.08134021957317433,"[1, 1, 0, 0, 1, 1, 0]"
2996,0,2,2,0.025683293779897365,"[0, 1, 0, 0, 0, 1, 1]"
2997,0,1,1,0.017068298120775538,"[0, 1, 0, 1, 1, 1, 0]"
2998,2,5,7,0.3515272316738126,"[0, 1, 0, 0, 1, 0, 0]"
2999,0,2,2,0.5713860080371664,"[1, 0, 1, 0, 0, 0, 1]"
3000,0,1,1,0.0844398438895487,"[0, 1, 0, 0, 1, 0, 0]"
3001,0,2,2,0.013548400552305245,"[1, 1, 1, 1, 1, 1, 1]"
3002,4,6.707440573291702,10.707440573291702,0.4824515483388673,"[1, 1, 1, 1, 1, 1, 1]"
3003,0,2,2,0.0800227466651949,"[1, 1, 1, 0, 0, 0, 0]"
3004,1,3,4,0.41340992326821413,"[1, 1, 1, 0, 0, 1, 1]"
3005,1,2,3,0.022033597127847082,"[0, 1, 1, 1, 0, 0, 0]"
3006,1,4,5,0.47737468244829573,"[0, 0, 0, 0, 0, 0, 1]"
3007,1,4,5,0.5637920567342658,"[1, 1, 0, 0, 0, 0, 0]"
3008,1,2,3,0.02583609695721442,"[1, 0, 0, 1, 1, 1, 0]"
3009,0,1,1,0.009182312701508794,"[0, 0, 1, 1, 0, 0, 1]"
3010,0,1,1,0.21308547589834045,"[1, 0, 0, 0, 0, 1, 1]"
3011,0,1,1,0.014591276186825541,"[1, 0, 0, 1, 0, 0, 1]"
3012,2,4,6,0.3946045313605957,"[0, 1, 0, 1, 0, 1, 1]"
3013,0,1,1,0.09326111595917036,"[1, 0, 0, 0, 1, 1, 1]"
3014,0,1,1,0.09881914632588604,"[0, 1, 0, 1, 0, 0, 1]"
3015,1,2,3,0.4257382352450624,"[0, 0, 1, 0, 1, 0, 0]"
3016,0,1,1,0.07241793636017443,"[1, 0, 0, 1, 0, 1, 1]"
3017,4,4.841857113099941,8.841857113099941,0.425484795992101,"[1, 0, 0, 1, 1, 1, 0]"
3018,3,3,6,0.17161146606031938,"[0, 1, 1, 1, 1, 1, 1]"
3019,0,1,1,0.0744341359983503,"[0, 0, 0, 1, 0, 0, 0]"
3020,0,1,1,0.015964040390421902,"[1, 1, 0, 0, 1, 0, 1]"
3021,0,1,1,0.013320703637044934,"[0, 1, 1, 0, 1, 1, 1]"
3022,3,5.557012115865829,8.55701211586583,0.5650804742971534,"[1, 0, 0, 0, 1, 1, 1]"
3023,6,3.3495419841404415,9.34954198414044,0.11797533627148565,"[1, 1, 1, 1, 1, 1, 0]"
3024,4,4,8,0.09706210159190481,"[1, 1, 0, 1, 0, 1, 1]"
3025,7.161747732647042,11.585024189750728,18.74677192239777,0.30784275224685986,"[1, 1, 1, 1, 0, 1, 1]"
3026,1,2,3,0.14389785339504563,"[1, 0, 0, 1, 1, 0, 1]"
3027,0,1,1,0.04046449355128462,"[0, 1, 1, 1, 0, 1, 1]"
3028,0,1,1,0.08105409473390651,"[1, 1, 0, 0, 0, 0, 1]"
3029,0,1,1,0.004105200050959323,"[0, 0, 0, 1, 0, 0, 0]"
3030,1,3,4,0.009123470727083,"[1, 0, 1, 0, 1, 0, 0]"
3031,0,2,2,0.1384789210524246,"[1, 1, 1, 1, 1, 0, 1]"
3032,0,2,2,0.008764395831982852,"[0, 1, 0, 0, 0, 0, 0]"
3033,3,3.0422825206762636,6.042282520676263,0.04447390523543207,"[1, 1, 0, 1, 1, 0, 0]"
3034,0,1,1,0.04945617644129288,"[0, 0, 1, 0, 0, 1, 1]"
3035,2,5,7,0.4911517291370935,"[0, 0, 0, 1, 1, 0, 1]"
3036,0,2,2,0.010861517826780048,"[0, 0, 0, 1, 1, 1, 0]"
3037,2,5,7,0.5766556368017325,"[0, 0, 0, 0, 1, 0, 1]"
3038,2,3,5,0.27885245700060035,"[1, 1, 1, 1, 0, 0, 0]"
3039,3,3.384124978538697,6.384124978538697,0.3888921031505145,"[1, 0, 0, 1, 0, 1, 0]"
3040,2,3,5,0.08760629333798281,"[1, 0, 0, 0, 0, 0, 1]"
3041,9,6.44437712156654,15.44437712156654,0.468022894425562,"[0, 1, 0, 1, 0, 1, 1]"
3042,0,1,1,0.0401579898934388,"[1, 0, 1, 1, 0, 0, 0]"
3043,4,6,10,0.5302651368970592,"[0, 0, 0, 0, 0, 1, 0]"
3044,0,2,2,0.37637416127295253,"[0, 1, 0, 0, 0, 0, 1]"
3045,0,2,2,0.08185803839822742,"[1, 1, 0, 1, 0, 0, 1]"
3046,0,1,1,0.037339675766770525,"[1, 0, 0, 0, 1, 1, 0]"
3047,1,2,3,0.032591504705971525,"[1, 0, 1, 1, 1, 1, 1]"
3048,2,2,4,0.257705121038438,"[0, 0, 1, 1, 0, 1, 0]"
3049,0,1,1,0.26337588011304025,"[1, 1, 0, 0, 1, 1, 0]"
3050,1,4,5,0.2145890076039255,"[0, 0, 0, 0, 0, 0, 0]"
3051,0,2,2,0.04465694955796415,"[1, 0, 1, 1, 1, 1, 1]"
3052,1,5,6,0.49128772161180734,"[0, 1, 0, 0, 1, 0, 0]"
3053,1,2,3,0.30685006740759957,"[1, 0, 0, 0, 1, 0, 1]"
3054,0,2,2,0.007144554948543297,"[0, 1, 0, 0, 0, 1, 1]"
3055,3,4.1238964589247455,7.1238964589247455,0.5793895740890415,"[0, 1, 1, 0, 1, 1, 0]"
3056,1,2,3,0.22326883772326675,"[1, 1, 1, 1, 1, 0, 0]"
3057,0,1,1,0.05249373443282218,"[1, 1, 1, 1, 1, 0, 0]"
3058,0,1,1,0.08887947944092706,"[1, 0, 0, 0, 0, 0, 1]"
3059,0,1,1,0.03695353036023158,"[0, 1, 1, 0, 1, 1, 1]"
3060,3,3.2584776484024003,6.2584776484024,0.2719269356088292,"[1, 1, 1, 0, 0, 1, 0]"
3061,1,4,5,0.09369267828309064,"[1, 0, 1, 1, 1, 1, 1]"
3062,0,2,2,0.2600787033191334,"[1, 0, 1, 0, 0, 1, 1]"
3063,2,3,5,0.05848048985296456,"[1, 0, 0, 0, 1, 1, 0]"
3064,1,3,4,0.4362705678521842,"[0, 1, 0, 0, 0, 0, 1]"
3065,0,1,1,0.06410190636111418,"[0, 0, 1, 1, 1, 1, 0]"
3066,2,3,5,0.07589796649351027,"[1, 1, 1, 0, 0, 0, 1]"
3067,2,3.177940468809218,5.1779404688092185,0.43519147416467474,"[0, 0, 0, 0, 1, 1, 0]"
3068,2,5,7,0.23318465862289448,"[1, 0, 1, 0, 1, 0, 1]"
3069,2,2,4,0.0743074201997318,"[0, 1, 0, 1, 0, 0, 1]"
3070,1,2,3,0.11570030457408348,"[0, 1, 1, 0, 0, 0, 0]"
3071,4,5.2218067924123295,9.22180679241233,0.22416902065912878,"[1, 0, 0, 1, 1, 1, 1]"
3072,0,1,1,0.040253390872637906,"[0, 1, 0, 1, 0, 0, 1]"
3073,0,1,1,0.07221500787130983,"[1, 0, 1, 1, 1, 0, 1]"
3074,0,3,3,0.26109961741195264,"[1, 1, 1, 0, 0, 0, 0]"
3075,2,3,5,0.197204769544129,"[0, 1, 0, 1, 0, 0, 0]"
3076,1,2,3,0.35631553133194627,"[1, 1, 1, 1, 0, 0, 0]"
3077,2,4,6,0.4442236283159894,"[1, 1, 0, 0, 1, 1, 1]"
3078,0,1,1,0.07295921497468444,"[0, 0, 1, 0, 0, 1, 1]"
3079,0,5,5,0.48644918784150715,"[1, 1, 1, 0, 0, 1, 0]"
3080,0,2,2,0.10522402308847084,"[1, 1, 1, 0, 0, 0, 1]"
3081,0,1,1,0.05519135444887588,"[0, 1, 0, 1, 0, 1, 0]"
3082,2,2.0806565462797915,4.0806565462797915,0.08169975455794432,"[1, 0, 1, 1, 1, 0, 1]"
3083,5,5.39294738138217,10.39294738138217,0.3968362979562692,"[1, 0, 0, 0, 1, 1, 0]"
3084,5,4.2310280709454355,9.231028070945435,0.11907241530801888,"[1, 0, 1, 1, 0, 1, 1]"
3085,3,5.38472435792236,8.384724357922359,0.44623715195682934,"[1, 1, 0, 0, 0, 1, 1]"
3086,1,3,4,0.09619396434025879,"[0, 0, 1, 1, 0, 0, 1]"
3087,0,1,1,0.05099960156206601,"[0, 1, 0, 0, 0, 1, 1]"
3088,0,2,2,0.09602289488035459,"[1, 1, 1, 1, 1, 0, 1]"
3089,3.084655366410659,4.5337935067614605,7.618448873172119,0.5411541323450388,"[1, 0, 0, 0, 1, 0, 1]"
3090,1,5,6,0.5825955242746781,"[0, 1, 1, 1, 1, 1, 0]"
3091,0,1,1,0.02931273592914113,"[0, 1, 1, 1, 0, 1, 1]"
3092,0,1,1,0.005335530934221011,"[0, 0, 1, 1, 0, 0, 1]"
3093,0,1,1,0.08809052471206277,"[0, 1, 1, 0, 0, 1, 0]"
3094,0,1,1,0.017558420495306815,"[1, 1, 0, 0, 1, 0, 1]"
3095,4.218556713810797,4.282132537679851,8.500689251490648,0.4980734001492144,"[1, 0, 0, 0, 1, 0, 0]"
3096,1,2,3,0.44609852071329714,"[1, 1, 1, 1, 0, 0, 0]"
3097,2,4,6,0.3976207213907823,"[0, 1, 0, 1, 1, 0, 0]"
3098,2,5,7,0.37520180373242196,"[0, 0, 1, 1, 0, 1, 0]"
3099,0,1,1,0.15934649887657368,"[1, 1, 0, 0, 0, 0, 0]"
3100,0,3,3,0.32655489690505846,"[0, 0, 0, 1, 1, 0, 0]"
3101,1,2,3,0.5592632269095503,"[0, 1, 1, 1, 1, 0, 1]"
3102,1,2,3,0.02115750448479306,"[1, 1, 1, 0, 1, 1, 1]"
3103,0,1,1,0.01146912513867776,"[1, 1, 0, 0, 1, 1, 1]"
3104,0,1,1,0.2352823715319707,"[0, 0, 1, 1, 0, 0, 0]"
3105,0,1,1,0.06874949540742123,"[0, 1, 0, 0, 0, 0, 0]"
3106,1,3,4,0.02076646761643433,"[0, 0, 1, 1, 1, 1, 0]"
3107,1,5,6,0.19971956621958717,"[1, 1, 0, 1, 0, 1, 0]"
3108,0,1,1,0.08988493328728953,"[0, 0, 0, 0, 1, 1, 0]"
3109,0,1,1,0.03804928868631999,"[0, 0, 0, 0, 0, 0, 0]"
3110,0,1,1,0.05808412602258284,"[0, 1, 0, 1, 0, 1, 0]"
3111,2,6,8,0.584987546647306,"[1, 1, 1, 1, 1, 1, 1]"
3112,1,4,5,0.5415606349524684,"[1, 0, 1, 1, 0, 1, 0]"
3113,0,1,1,0.04695877116006633,"[1, 0, 1, 0, 0, 1, 1]"
3114,0,1,1,0.00045524993629925126,"[1, 0, 0, 0, 1, 1, 0]"
3115,0,1,1,0.013434283120670798,"[0, 0, 0, 0, 1, 0, 0]"
3116,1,3,4,0.4948541652592152,"[0, 1, 0, 0, 0, 0, 1]"
3117,5,2.1572154078301877,7.157215407830188,0.19694317243449597,"[1, 1, 1, 1, 0, 1, 1]"
3118,0,3,3,0.1599482995926362,"[0, 0, 0, 0, 0, 0, 1]"
3119,0,2,2,0.35919930111971066,"[0, 1, 1, 0, 0, 1, 1]"
3120,6,9.154199005077563,15.154199005077563,0.5832099447640955,"[1, 1, 1, 1, 1, 0, 1]"
3121,0,2,2,0.08730459907434601,"[1, 0, 0, 1, 1, 1, 0]"
3122,5,5.791063366235429,10.791063366235429,0.4869310288872222,"[0, 1, 1, 1, 0, 0, 1]"
3123,0,2,2,0.058748380989322946,"[0, 0, 0, 1, 1, 1, 1]"
3124,4,2.1975787503102198,6.197578750310219,0.0998590476366416,"[0, 1, 0, 1, 1, 1, 1]"
3125,1,3,4,0.15069260007904092,"[1, 0, 1, 1, 0, 1, 0]"
3126,1,6,7,0.28114430482823716,"[1, 1, 0, 0, 1, 0, 1]"
3127,1,4,5,0.2552600250954159,"[1, 1, 0, 0, 0, 0, 1]"
3128,0,2,2,0.09929790795193671,"[1, 1, 0, 0, 1, 1, 1]"
3129,0,2,2,0.06182687984186214,"[1, 0, 0, 0, 1, 1, 1]"
3130,6.263629607072236,4.475937570219579,10.739567177291814,0.481687291710323,"[0, 1, 1, 1, 1, 0, 1]"
3131,0,1,1,0.0034525224808359956,"[0, 1, 0, 1, 1, 0, 1]"
3132,0,2,2,0.20952329194220173,"[0, 0, 0, 1, 1, 0, 0]"
3133,0,2,2,0.03211411653150176,"[1, 1, 0, 0, 0, 1, 1]"
3134,0,3,3,0.3856268897637698,"[1, 0, 0, 0, 1, 1, 0]"
3135,0,1,1,0.04169040082105363,"[1, 1, 0, 0, 0, 1, 1]"
3136,5,5.54503575468259,10.54503575468259,0.3115405327614684,"[0, 1, 1, 1, 1, 1, 0]"
3137,4,6.2750660496962425,10.275066049696242,0.28985354660444573,"[1, 0, 1, 1, 1, 0, 0]"
3138,0,1,1,0.01169653455443806,"[1, 1, 1, 0, 0, 1, 0]"
3139,1,4,5,0.0631777760803654,"[1, 1, 1, 1, 1, 0, 1]"
3140,0,2,2,0.025209922249588013,"[1, 0, 0, 1, 1, 1, 1]"
3141,0,1,1,0.07748058153674103,"[0, 0, 0, 0, 0, 1, 1]"
3142,1,3,4,0.323343921925915,"[0, 0, 1, 1, 1, 1, 1]"
3143,3,6.043223999961257,9.043223999961256,0.5799864164694272,"[1, 0, 0, 1, 1, 0, 0]"
3144,4,6.349624902044489,10.34962490204449,0.3678829960768172,"[1, 1, 0, 1, 1, 0, 1]"
3145,0,1,1,0.0620920285511351,"[0, 0, 0, 1, 0, 0, 1]"
3146,0,1,1,0.07590232650509432,"[1, 1, 0, 0, 1, 1, 1]"
3147,0,2,2,0.09930115065310413,"[0, 1, 0, 0, 0, 0, 1]"
3148,2,3.1432409335761653,5.143240933576165,0.1508519188375854,"[0, 1, 1, 0, 0, 1, 0]"
3149,0,1,1,0.06325455809039465,"[1, 1, 1, 0, 0, 0, 0]"
3150,0,1,1,0.04101099031276306,"[1, 0, 0, 1, 0, 1, 1]"
3151,0,1,1,0.06989029857873502,"[1, 0, 1, 1, 1, 1, 0]"
3152,2,3,5,0.15944896002063044,"[1, 0, 0, 1, 1, 1, 1]"
3153,0,1,1,0.10372637278308555,"[0, 0, 1, 1, 1, 0, 1]"
3154,5,3.4999839330905598,8.49998393309056,0.5517157430711243,"[1, 0, 1, 0, 0, 0, 1]"
3155,0,1,1,0.03034683139698252,"[0, 0, 0, 1, 1, 0, 1]"
3156,0,1,1,0.09894154027917251,"[0, 0, 1, 1, 1, 1, 1]"
3157,0,2,2,0.017140578833232084,"[1, 1, 0, 0, 1, 0, 1]"
3158,2,5.818104332169921,7.818104332169921,0.41376546073265563,"[0, 0, 0, 1, 1, 1, 1]"
3159,0,1,1,0.04287824927356923,"[1, 0, 0, 0, 1, 0, 1]"
3160,0,1,1,0.09675763674989754,"[0, 0, 0, 1, 1, 1, 0]"
3161,4,6.072122802810403,10.072122802810403,0.5697667280328768,"[1, 1, 0, 0, 0, 0, 1]"
3162,0,9.519724723287739,9.519724723287739,0.5770925506360064,"[1, 1, 0, 1, 0, 1, 1]"
3163,3,3,6,0.14775626761186872,"[0, 1, 0, 0, 0, 0, 0]"
3164,3,4,7,0.5332313130347552,"[1, 0, 0, 1, 0, 1, 0]"
3165,0,1,1,0.009992105098392823,"[1, 1, 0, 0, 1, 0, 1]"
3166,2,2,4,0.3441108850697695,"[1, 1, 1, 1, 0, 1, 0]"
3167,0,1,1,0.01955034973221953,"[1, 0, 0, 1, 1, 0, 1]"
3168,6,8.331772096506661,14.331772096506661,0.40477424744779356,"[1, 0, 1, 1, 1, 0, 0]"
3169,0,5,5,0.21933494111659443,"[1, 0, 0, 0, 1, 0, 1]"
3170,0,1,1,0.05890056947598382,"[0, 1, 0, 1, 1, 0, 0]"
3171,0,3,3,0.42326131166154657,"[0, 0, 1, 0, 1, 1, 1]"
3172,9,9.745342321619864,18.745342321619866,0.588346224975765,"[1, 0, 0, 1, 1, 1, 1]"
3173,0,2,2,0.04814245035363915,"[0, 1, 0, 0, 0, 1, 0]"
3174,1,3,4,0.07722457354788032,"[1, 1, 0, 0, 0, 1, 1]"
3175,1,2,3,0.09349972745128426,"[0, 0, 0, 1, 1, 0, 1]"
3176,0,2,2,0.1728921720582792,"[0, 1, 0, 0, 1, 1, 0]"
3177,2,4,6,0.21746200406633762,"[1, 1, 0, 0, 0, 0, 1]"
3178,4,5.444138575832598,9.444138575832598,0.449927564187812,"[1, 1, 0, 1, 0, 1, 0]"
3179,2,4,6,0.09972495364906059,"[1, 1, 1, 1, 0, 1, 0]"
3180,0,1,1,0.041154874823419035,"[0, 0, 1, 0, 1, 1, 0]"
3181,0,1,1,0.004173018897560138,"[0, 1, 1, 0, 0, 1, 1]"
3182,0,1,1,0.029482024204101148,"[1, 0, 0, 0, 1, 1, 0]"
3183,1,3,4,0.07017870995991654,"[0, 1, 1, 1, 0, 0, 1]"
3184,0,1,1,0.03607243899437329,"[1, 1, 0, 0, 1, 0, 0]"
3185,1,2,3,0.19677782225896975,"[0, 1, 1, 1, 1, 0, 0]"
3186,2,4,6,0.47302046437196044,"[1, 1, 0, 1, 1, 0, 0]"
3187,0,2,2,0.09905993835725141,"[1, 1, 1, 1, 0, 0, 0]"
3188,1,3,4,0.20984900156873074,"[1, 1, 1, 1, 0, 0, 1]"
3189,8,4.777966032768861,12.77796603276886,0.2861683428628665,"[1, 1, 1, 1, 1, 1, 1]"
3190,0,1,1,0.04766727380066932,"[0, 1, 0, 0, 1, 0, 0]"
3191,0,2,2,0.06679145569117034,"[1, 0, 1, 1, 0, 1, 0]"
3192,1,3,4,0.15353534093868323,"[1, 0, 1, 1, 0, 0, 1]"
3193,5,5,10,0.468460034167405,"[1, 0, 0, 0, 0, 1, 1]"
3194,4,9.129344175173582,13.129344175173582,0.5389580664083292,"[0, 1, 0, 0, 1, 1, 1]"
3195,0,1,1,0.06856147170699756,"[0, 0, 1, 0, 1, 0, 0]"
3196,1,3,4,0.01697302537044479,"[0, 1, 0, 1, 1, 1, 0]"
3197,0,1,1,0.009530236992108254,"[0, 1, 0, 1, 1, 1, 1]"
3198,2,4,6,0.45001497326774953,"[1, 0, 1, 0, 0, 0, 1]"
3199,0,1,1,0.382280802330596,"[1, 1, 1, 0, 0, 0, 1]"
3200,1,3,4,0.033055733851940966,"[1, 0, 0, 1, 1, 1, 1]"
3201,0,1,1,0.05376952217733755,"[1, 1, 1, 0, 1, 0, 1]"
3202,0,2,2,0.00914214566383112,"[0, 0, 1, 0, 0, 0, 0]"
3203,0,1,1,0.18705556239177198,"[1, 0, 1, 1, 1, 0, 1]"
3204,0,2,2,0.028210179109469907,"[1, 1, 1, 1, 0, 0, 0]"
3205,12.81735867651501,12.206430571116716,25.023789247631726,0.5582587499678886,"[0, 1, 1, 1, 1, 1, 1]"
3206,2,2,4,0.05134082257133271,"[0, 0, 0, 0, 0, 0, 1]"
3207,0,2,2,0.21051279857218472,"[1, 1, 1, 1, 0, 1, 0]"
3208,2,2,4,0.43934629942324144,"[1, 1, 0, 1, 1, 0, 1]"
3209,1,4,5,0.2990688705501622,"[1, 1, 1, 1, 1, 1, 0]"
3210,0,2,2,0.34733709537287094,"[0, 0, 0, 1, 0, 0, 1]"
3211,2,3,5,0.13512595254362475,"[1, 1, 1, 1, 1, 0, 0]"
3212,0,1,1,0.01792780859805701,"[0, 0, 0, 1, 0, 0, 1]"
3213,1,3,4,0.3251127873549865,"[1, 0, 0, 0, 1, 1, 0]"
3214,0,1,1,0.04457885765288003,"[0, 1, 1, 1, 1, 1, 0]"
3215,0,1,1,0.20169194857701275,"[0, 0, 0, 0, 1, 1, 1]"
3216,0,2,2,0.051872004798917015,"[0, 0, 1, 0, 1, 0, 0]"
3217,1,3,4,0.30799588576202486,"[1, 0, 1, 1, 0, 0, 1]"
3218,5,5.921214759778984,10.921214759778984,0.3296280823573534,"[0, 1, 1, 1, 0, 0, 0]"
3219,0,1,1,0.0337556262100982,"[1, 1, 1, 0, 0, 0, 0]"
3220,5,7.6092172837775935,12.609217283777593,0.32320816991979584,"[0, 0, 1, 0, 0, 1, 1]"
3221,0,1,1,0.4424325329580877,"[0, 0, 1, 0, 0, 0, 0]"
3222,0,2,2,0.42020765463180765,"[1, 1, 1, 0, 1, 1, 0]"
3223,0,1,1,0.01234094416224002,"[1, 0, 0, 0, 0, 1, 1]"
3224,1,6,7,0.28064709500003393,"[1, 0, 1, 1, 1, 0, 0]"
3225,0,1,1,0.007443367275737689,"[0, 0, 1, 0, 1, 0, 0]"
3226,1,2,3,0.08258667823840099,"[0, 0, 1, 1, 1, 1, 0]"
3227,2,3,5,0.2537688929078572,"[1, 1, 0, 1, 1, 0, 1]"
3228,2,3,5,0.34707723424599934,"[1, 0, 1, 0, 0, 1, 1]"
3229,6,7.153623510351514,13.153623510351514,0.4127036184797037,"[0, 1, 1, 1, 0, 1, 1]"
3230,0,1,1,0.07078444438492454,"[0, 1, 0, 0, 0, 0, 1]"
3231,0,1,1,0.031538341346138365,"[1, 1, 0, 0, 0, 0, 0]"
3232,6.032410722054067,4.73608895118574,10.768499673239806,0.28413813934796506,"[0, 1, 1, 0, 1, 0, 0]"
3233,0,1,1,0.04519004159355347,"[0, 1, 0, 0, 1, 1, 0]"
3234,3,4.386309010434274,7.386309010434274,0.4276771296213131,"[0, 0, 0, 1, 0, 1, 1]"
3235,0,1,1,0.022812119511194523,"[0, 0, 1, 1, 0, 1, 0]"
3236,1,2,3,0.4201148753412767,"[1, 0, 0, 0, 1, 0, 1]"
3237,2,6,8,0.43578896395246325,"[0, 1, 0, 1, 1, 0, 0]"
3238,0,1,1,0.062367859369662604,"[0, 1, 0, 1, 1, 1, 1]"
3239,0,1,1,0.052300605814997125,"[0, 0, 0, 0, 1, 0, 1]"
3240,1,2,3,0.040637637165522045,"[0, 1, 0, 1, 1, 1, 1]"
3241,1,2,3,0.05185340461796745,"[1, 1, 0, 1, 0, 0, 1]"
3242,0,1,1,0.0327022902783867,"[1, 0, 0, 0, 0, 1, 0]"
3243,3,3,6,0.39884236400508954,"[0, 0, 1, 0, 0, 0, 0]"
3244,0,2,2,0.2475294381117866,"[0, 1, 0, 1, 1, 0, 0]"
3245,0,2,2,0.014906075322544121,"[0, 1, 0, 0, 1, 1, 0]"
3246,0,2,2,0.30470589505202905,"[0, 0, 0, 1, 1, 1, 0]"
3247,0,1,1,0.013922118479740037,"[1, 0, 1, 1, 0, 0, 0]"
3248,1,4,5,0.4967092019511844,"[1, 0, 1, 1, 1, 0, 0]"
3249,0,1,1,0.06359091082528562,"[1, 0, 0, 0, 0, 1, 0]"
3250,0,2,2,0.07612654537419705,"[0, 0, 1, 1, 1, 0, 1]"
3251,0,1,1,0.027322426067699995,"[0, 1, 0, 0, 0, 0, 0]"
3252,5.094485340707723,6.620056825830367,11.71454216653809,0.4040354577741373,"[1, 0, 0, 0, 1, 0, 1]"
3253,1,5,6,0.0930491552380372,"[1, 0, 0, 1, 1, 1, 1]"
3254,0,2,2,0.12120670515743964,"[1, 0, 0, 1, 0, 1, 1]"
3255,1.0531480041480943,3,4.0531480041480945,0.06102813490664166,"[1, 1, 1, 1, 0, 1, 0]"
3256,0,1,1,0.05185753993520553,"[1, 1, 0, 0, 1, 1, 1]"
3257,1,2,3,0.14229998734733046,"[1, 0, 0, 1, 1, 0, 0]"
3258,1,2,3,0.0685153192949794,"[0, 0, 1, 0, 0, 0, 0]"
3259,3,4,7,0.5207038069307578,"[0, 0, 0, 1, 0, 1, 1]"
3260,0,1,1,0.06480433307142203,"[0, 0, 1, 0, 1, 0, 1]"
3261,5,4.555110405502371,9.555110405502372,0.5856199494295232,"[1, 0, 0, 1, 1, 0, 0]"
3262,0,1,1,0.06029249175025114,"[0, 1, 1, 0, 0, 1, 0]"
3263,0,2,2,0.17847622015368622,"[0, 0, 0, 1, 0, 0, 0]"
3264,0,1,1,0.039883005740055155,"[1, 1, 1, 1, 1, 1, 0]"
3265,0,1,1,0.041240337235612684,"[1, 1, 0, 0, 0, 0, 0]"
3266,0,3,3,0.5654048042479458,"[0, 1, 1, 0, 1, 0, 0]"
3267,1,4,5,0.40291778017007807,"[0, 1, 1, 0, 0, 1, 1]"
3268,0,1,1,0.09256494028393719,"[1, 0, 1, 0, 0, 0, 0]"
3269,0,1,1,0.03773913259985884,"[1, 1, 0, 0, 0, 0, 0]"
3270,0,1,1,0.14931893626946796,"[0, 1, 1, 0, 1, 0, 0]"
3271,0,1,1,0.042042184058202314,"[0, 1, 1, 0, 1, 0, 1]"
3272,0,1,1,0.06429666900784625,"[0, 0, 0, 1, 0, 1, 1]"
3273,1,3,4,0.06685235123330935,"[0, 1, 0, 1, 1, 1, 1]"
3274,0,1,1,0.013944832640530452,"[1, 0, 1, 1, 1, 0, 1]"
3275,0,2,2,0.028040922871422708,"[0, 1, 0, 0, 0, 1, 0]"
3276,0,1,1,0.055170739173189154,"[0, 0, 1, 1, 1, 0, 1]"
3277,3,2.1964800733136265,5.1964800733136265,0.21763998507208068,"[0, 0, 1, 0, 0, 0, 1]"
3278,1,3,4,0.2148688621576131,"[0, 0, 0, 1, 0, 1, 1]"
3279,2,4,6,0.5028943335392154,"[1, 1, 0, 0, 1, 0, 0]"
3280,0,1,1,0.06783050423574033,"[1, 0, 1, 1, 1, 0, 1]"
3281,3,4,7,0.530970995377762,"[1, 1, 1, 1, 0, 0, 1]"
3282,1,2,3,0.016325589006257024,"[0, 1, 1, 1, 0, 0, 1]"
